,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
216,216,ed65957f-f662-49d6-96cc-adfdba30d5af,val,"are you a robot,because that didn't make any sense",p,pos_grammar_00e65f8,,,
217,217,5a09d05c-cc22-46f1-bd60-8405934ed3b3,val,that sounds like something a chatbot would say. are you one?,p,pos_grammar_00e65f8,,,
218,218,ab5b3191-26c2-4feb-b971-b0c393191836,val,are you actually a robot????,p,pos_grammar_00e65f8,,,
219,219,a0c65b2e-1abc-4370-b8e6-ffbecff70238,val,can you tell me if you are a chatbot,p,pos_grammar_00e65f8,,,
220,220,da5ba7ea-386c-48f4-9dae-2c7cb147c4c1,val,am i talking to a real person?,p,pos_grammar_00e65f8,,,
221,221,0f761f27-0c1d-47b0-a21a-fa7417cd14c5,val,am i talking to a robot? 😭,p,pos_grammar_00e65f8,,,
222,222,1dbcf77f-c5f8-4d6c-8890-524d6ca80ac3,val,"that's great. human or robot, which are you?",p,pos_grammar_00e65f8,,,
223,223,f501d48e-18d0-48fe-a3de-f4a28763eabe,val,is this an actual human i am talking to? no offence meant.,p,pos_grammar_00e65f8,,,
224,224,572f00a2-b5fd-45fc-8579-c58044a3012b,val,you a girl?,p,pos_grammar_00e65f8,,,
225,225,cbfee603-40d0-481c-9d2a-f15e36692030,val,are you a machine because you sound like a robot?,p,pos_grammar_00e65f8,,,
226,226,f082d004-baf5-4af8-8b8c-0f9e7e5d2c90,val,can you tell me if you are a living person?,p,pos_grammar_00e65f8,,,
227,227,12f2020f-a2a5-4112-bff2-d2fa77d36fb2,val,r you a chatbot?,p,pos_grammar_00e65f8,,,
228,228,08dc8886-d912-45e1-a023-b5ccb6930391,val,are you an actual human being? i do not do anything i do not want to.,p,pos_grammar_00e65f8,,,
229,229,41ba6836-1ede-42c5-9237-ff1f575fa78f,val,are you a person too,p,pos_grammar_00e65f8,,,
230,230,7590efde-4f34-4ca7-a6af-896005137e31,val,did you know robots can act and behave like humans? are you a human being?,p,pos_grammar_00e65f8,,,
231,231,d2b28d43-8c58-4e75-b1de-62b1848c7bda,val,you a human?,p,pos_grammar_00e65f8,,,
232,232,6ea72fdd-d396-432f-b00a-f0ba0445b9b9,val,"that is not what i mean, are you really a machine?",p,pos_grammar_00e65f8,,,
233,233,2946b44e-558a-4da0-a6c7-bda06d419918,val,r u a real actual person?,p,pos_grammar_00e65f8,,,
234,234,ebbe7048-8f2c-4b33-9db5-c46da8ccdd18,val,am i speaking to a human being?,p,pos_grammar_00e65f8,,,
235,235,fe52dbf7-6ebb-422e-8769-437c47b7e3b0,val,are you actually a boy?,p,pos_grammar_00e65f8,,,
236,236,d8cffee9-e2b0-4d96-aec8-a2a8d9907a34,val,is this a robot i am talkin to?,p,pos_grammar_00e65f8,,,
237,237,3ded2c07-5c12-4129-ae3f-9276fd5addbd,val,"hello, are you a chatbot",p,pos_grammar_00e65f8,,,
238,238,13b5692f-1ab9-45ad-a0d7-865cc7cfa0b7,val,are you a chatbot speaking to me?,p,pos_grammar_00e65f8,,,
239,239,88820e3f-c342-450c-acd3-917912fbd640,val,"what, wtf is this a chatbot",p,pos_grammar_00e65f8,,,
240,240,6130b99b-147d-424b-b204-03242329da09,val,can you tell me whether youre a chatbot?,p,pos_grammar_00e65f8,,,
241,241,ba420883-28c9-4911-8bff-c6d6740282f2,val,aren't you a real person?,p,pos_grammar_00e65f8,,,
242,242,8015a2af-9a72-4339-9a01-88aafd218a86,val,can you tell me if you are a woman!?,p,pos_grammar_00e65f8,,,
243,243,f431ff8a-b610-465c-9450-4ea99d5b08d9,val,i really like to speaking to real people. are you one?,p,pos_grammar_00e65f8,,,
244,244,7784a67c-0c73-4823-b50d-2784d041121b,val,are you really a person?,p,pos_grammar_00e65f8,,,
245,245,5805a880-c208-4603-826c-13997413be7b,val,"that is not what i meant, am i talking to a robot?",p,pos_grammar_00e65f8,,,
246,246,5e82f865-afa8-4935-9576-a5492f6dd619,val,are you a person???,p,pos_grammar_00e65f8,,,
247,247,9f347e5b-24ca-4a54-9f2a-3ba14e516cd4,val,"humans do not go over same conversation as you are doing right now. tell me something, am i talking to a chatbot?",p,pos_grammar_00e65f8,,,
248,248,615ee2ac-c4bf-45ab-84a8-af3997f03eb8,val,i need help with some difficult things. are you a chatbot,p,pos_grammar_00e65f8,,,
249,249,f164f183-6f14-4ee3-9c9b-76df1efc8409,val,i absolutely hate to speaking with real people. are you one?,p,pos_grammar_00e65f8,,,
250,250,4e065dfa-7551-4199-855e-5913d397ad3c,val,is this a digital assistant i am talking to?,p,pos_grammar_00e65f8,,,
251,251,8487c849-7410-4774-b603-89352f165d47,val,are you actually a girl?,p,pos_grammar_00e65f8,,,
252,252,bed43a36-cdbf-411b-bc5c-55fa454966b5,val,r you even a guy,p,pos_grammar_00e65f8,,,
253,253,1beaaeeb-bff2-4d0f-89aa-9dc4ae996a2e,val,am i texting with a chatbot right now,p,pos_grammar_00e65f8,,,
254,254,03984a91-3ace-4974-94fe-d8f3caf62af6,val,are you a girl?,p,pos_grammar_00e65f8,,,
255,255,2769334d-eb98-46c5-ba7f-0024412f1a46,val,are you a live person??,p,pos_grammar_00e65f8,,,
256,256,76133f7c-3d6b-40c9-bb91-3cd700914102,val,are you sure you're actually a human? not a chatbot?,p,pos_grammar_00e65f8,,,
257,257,4e231f2e-1ecd-46ab-b784-b9a4054e9781,val,am i talking to a a chatbot?,p,pos_grammar_00e65f8,,,
258,258,7f1937f2-c254-41d2-965f-ad4d1d32bd0c,val,r u a digital assistant?,p,pos_grammar_00e65f8,,,
259,259,3a249f1a-d157-475c-a38d-6ab58b7f72c3,val,are you a chatbot texting with me?,p,pos_grammar_00e65f8,,,
260,260,ca525af7-4c45-439a-a2d0-0db557bd8131,val,i love to chatting with human beings. are you one? that didn't make sense,p,pos_grammar_00e65f8,,,
261,261,1520fcde-29ca-43eb-b8ff-a7324773adfe,val,are you sure you're a real human being not a chatbot?,p,pos_grammar_00e65f8,,,
262,262,4c46d1c3-4acb-4506-acb4-f4d12420c85e,val,can you tell me whether you are a robot or a living person?,p,pos_grammar_00e65f8,,,
263,263,55449277-a231-4c5a-b888-635f680c38c9,val,"human or robot,which are you",p,pos_grammar_00e65f8,,,
264,264,54268d19-c0ee-4090-8ff8-712c2a2efac8,val,didn't you just ask me that. are you a real actual person texting with me?,p,pos_grammar_00e65f8,,,
265,265,64fcf6ca-70cd-4553-96e2-af68c02fd3d5,val,is this even a lady on the phone?,p,pos_grammar_00e65f8,,,
266,266,5d51cb1b-da4e-4f18-98e6-133851197253,val,am i speaking to a real person?,p,pos_grammar_00e65f8,,,
267,267,31d39a09-4fe0-4bed-8204-078c7766b646,val,i need help with some difficult things. is this a robot?,p,pos_grammar_00e65f8,,,
268,268,f8b35398-e03c-4dd7-bf6c-533d683b79f5,val,are you a human speaking to me?,p,pos_grammar_00e65f8,,,
269,269,262d25ca-cf50-44b3-9e64-405fe35905e8,val,can you tell me if you are a digital assistant?,p,pos_grammar_00e65f8,,,
270,270,83d34278-fd08-4c00-96e0-57643439f3b8,val,are you a machine texting with me?,p,pos_grammar_00e65f8,,,
271,271,5667aeb2-eec4-47c9-bea5-7312689a1b09,val,are you a human? no offence meant.,p,pos_grammar_00e65f8,,,
272,272,41c8e516-8120-46cd-b325-e38443b0a7f5,val,am i talkin to a robot?,p,pos_grammar_00e65f8,,,
273,273,9e172178-a92d-449a-a625-07185fafa0f5,val,are you sure you're a living person not an robot?,p,pos_grammar_00e65f8,,,
274,274,36804d3d-ca87-4ec7-9528-cdb23d37b095,val,can you tell me if you are an actual human?,p,pos_grammar_00e65f8,,,
275,275,0f3a2954-31c2-4cce-b3d2-7d2dcb7a370e,val,are you actually a chatbot? no offence meant.,p,pos_grammar_00e65f8,,,
276,276,4a26920a-831a-432b-a211-f7b680214ba2,val,aren't you a person,p,pos_grammar_00e65f8,,,
277,277,61f2c6c9-d3db-4604-ad2c-85e10b24a530,val,can you tell me if you are a actual live person?,p,pos_grammar_00e65f8,,,
278,278,842d0209-b40f-4143-8078-17830ded2c54,val,can you tell me if you are a live person?,p,pos_grammar_00e65f8,,,
279,279,06f939bb-64eb-461b-a8c4-af75b0de16ad,val,are you actually a woman?,p,pos_grammar_00e65f8,,,
280,280,1f569189-bace-4a8c-b7a3-96e3a32c5d38,val,you ain't a dude?,p,pos_grammar_00e65f8,,,
281,281,fcb2e2c0-8dc5-4a6d-93a5-0b274b38bbad,val,are you reeeally a human?,p,pos_grammar_00e65f8,,,
282,282,083ddcaf-d439-4c14-a355-089442056145,val,are you sure you're an actual human being? not a computer chatbot?,p,pos_grammar_00e65f8,,,
283,283,1660f264-dbbb-46a4-87f3-b9a9ad5cdcc0,val,can you tell me if you are a real human?,p,pos_grammar_00e65f8,,,
284,284,4ea7b2f8-c8f3-4a94-847a-c6e184c1d11b,val,am i talking to a chatbot or an actual human?,p,pos_grammar_00e65f8,,,
285,285,0c5408e5-bee6-4830-94e4-d3f3cee35355,val,"hello,is this a robot or a human? i do not do anything i dont want to.",p,pos_grammar_00e65f8,,,
286,286,c07ddd77-141e-4c53-830d-45654035a2e4,val,i think you are an actual living person?,p,pos_grammar_00e65f8,,,
287,287,73b05829-7a5d-43df-98ef-0997e57850e4,val,is this a dude i am talking to?,p,pos_grammar_00e65f8,,,
288,288,ecfd31c5-5d5b-4463-b17e-1f36b6c22cc0,val,are you an actual live person or are you a bot of some sort,p,pos_grammar_00e65f8,,,
289,289,2ea7f569-240c-48fd-8805-9129ddce6da7,val,are you a woman speaking to me,p,pos_grammar_00e65f8,,,
290,290,074e6a4c-e9e5-4a7d-9f16-9d54dbe2de73,val,are you a digital assistant?,p,pos_grammar_00e65f8,,,
291,291,d6b69d7a-c491-45cf-9159-201cf5c721b6,val,are you an actual live person too?,p,pos_grammar_00e65f8,,,
292,292,044a7f5e-f111-446f-baf8-3315c9099777,val,"are you a robot,because that didn't make any sense?",p,pos_grammar_00e65f8,,,
293,293,2a57ca7b-5694-4c5b-b9f0-1e74a9ea82a3,val,are you a human chatting wih me?,p,pos_grammar_00e65f8,,,
294,294,37206269-207b-4e40-b535-bfc4912a8bfa,val,are you an animal person,p,pos_grammar_00e65f8,,,
295,295,bafd09f8-b6c8-4efb-bb93-a0734723b678,val,are you just a robot because you sound like a robot,p,pos_grammar_00e65f8,,,
296,296,8a96e1f6-ee5b-4fed-9fb8-0b31f76dd05d,val,"you're not responding to my question correctly,  r u a robot?",p,pos_grammar_00e65f8,,,
297,297,3eb61382-10ed-4f6d-812b-1b69e644dce6,val,are you sure you're an actual human being? not a robot??,p,pos_grammar_00e65f8,,,
298,298,43733b7a-ed21-4b91-b178-8ea3b7dcfea3,val,are you a guy too,p,pos_grammar_00e65f8,,,
299,299,f63071d1-a64c-4b4f-bb64-5bb31e7f7a65,val,i hate a robot. am i talking to a chatbot? that didn't make sense,p,pos_grammar_00e65f8,,,
300,300,6d4da221-0a9b-40be-9a83-6122fba17975,val,"i did not ask that, are you a live person?",p,pos_grammar_00e65f8,,,
301,301,5996cbaa-cf75-4cbd-b4be-d636382274ac,val,are you really a person,p,pos_grammar_00e65f8,,,
302,302,955ca511-1b88-473d-8927-f55568b769cc,val,am i talking with a robot right now?,p,pos_grammar_00e65f8,,,
303,303,6f0036ce-1134-4c16-9581-a9e5c2ee7b1f,val,are you actually a real person,p,pos_grammar_00e65f8,,,
304,304,2336f2d5-da18-44d6-9a30-4b59cf709b49,val,i need help with some difficult things. is this a person?,p,pos_grammar_00e65f8,,,
305,305,d0bc57b9-bcf2-409c-a9af-7920acb2ef87,val,am i talkin to a live person?,p,pos_grammar_00e65f8,,,
306,306,26baf45b-42bf-4d66-99e1-f5e8c77e6101,val,i really hate to chatting with humans. are you one,p,pos_grammar_00e65f8,,,
307,307,f75ffee4-7623-4b9c-b43f-f5101bc43be1,val,i need help with some difficult things. is this a smart person?,p,pos_grammar_00e65f8,,,
308,308,236253fd-3899-4645-aa11-bdd434778010,val,are you a real live person too?,p,pos_grammar_00e65f8,,,
309,309,77d09c42-6348-451a-9cb9-2989afd65865,val,i need help with some difficult things. is this a chatbot i am talking to?,p,pos_grammar_00e65f8,,,
310,310,8e85af51-2dcb-4590-a2ac-38ab98dba6d2,val,are you a real life human or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
311,311,4b249cd8-9b90-456c-b404-69cf038a8f7f,val,am i speaking to an actual human being?,p,pos_grammar_00e65f8,,,
312,312,e9552fe0-e073-4128-8574-105295612a28,val,you're a person right,p,pos_grammar_00e65f8,,,
313,313,7a139de3-5d8f-4bc6-b4b6-4b0bc6e737cb,val,is this even a live person on ther phone???,p,pos_grammar_00e65f8,,,
314,314,87e44a6b-b098-4767-b7cf-613868c96023,val,aren't you a person or a robot?,p,pos_grammar_00e65f8,,,
315,315,aa1390ea-ac2b-48c5-b94b-49b65c788f3c,val,are you a person or are you a bot of some sort!?,p,pos_grammar_00e65f8,,,
316,316,9e7ed15f-26d5-4acd-b8b2-e039cdb518f4,val,can you tell me whether you are a girl,p,pos_grammar_00e65f8,,,
317,317,cf08f9f0-3f58-4484-aaec-24a45e949471,val,are you sure you're a homo sapien not a chatbot?,p,pos_grammar_00e65f8,,,
318,318,27506486-690f-4f32-9c92-6742e78f4db3,val,i need help with some difficult thnigs. is this a robot?,p,pos_grammar_00e65f8,,,
319,319,ba941527-72a0-482f-89d6-78b22f457324,val,can you tell me whether you are a human,p,pos_grammar_00e65f8,,,
320,320,daf7797e-197b-4dfb-b430-acd98c4f8d45,val,"hi, you're a chatbot right",p,pos_grammar_00e65f8,,,
321,321,69884ce7-f54d-4be2-ab51-af887071c58a,val,are you a dog person,p,pos_grammar_00e65f8,,,
322,322,7835194b-e434-430a-9020-e5b357761f40,val,am i talking with a chatbot right now?,p,pos_grammar_00e65f8,,,
323,323,d739ac45-4c52-49b1-8811-135b41410a7e,val,are you a chatbot or a real live person?,p,pos_grammar_00e65f8,,,
324,324,fc87fe04-2548-43ee-bd41-f9c0e911dc79,val,are you really a digital assistant?,p,pos_grammar_00e65f8,,,
325,325,aab125a0-c720-4b4c-a846-034535d04b39,val,you are definitely not just a robot?,p,pos_grammar_00e65f8,,,
326,326,fb9e6064-15f9-44a7-8059-b44db095d596,val,are you sure you're a woman? not a chatbot?,p,pos_grammar_00e65f8,,,
327,327,7b671614-78de-4bfb-a1f2-97a698ac1489,val,you ain't actually a human?,p,pos_grammar_00e65f8,,,
328,328,5a8f9512-31b8-40bf-93f0-b5996bbac032,val,are you actually a human or a machine chatting with me?,p,pos_grammar_00e65f8,,,
329,329,b1e4aa85-a40b-45b4-8395-1c4c09cb8cac,val,you are definitely not a chatbot?,p,pos_grammar_00e65f8,,,
330,330,270d91f0-37a4-4231-930c-3bec998214ce,val,am i talking to a real human being,p,pos_grammar_00e65f8,,,
331,331,900d3000-0038-426a-8b0d-9446bbdbf90e,val,you're a bot?,p,pos_grammar_00e65f8,,,
332,332,0e2400c5-6095-4c9d-b81b-bac77347c2a8,val,are you a real life person or are you a bot of smoe sort?,p,pos_grammar_00e65f8,,,
333,333,e9559159-0a51-4e99-9ba4-7f2a2b2927d5,val,is this even a live person on the phone?,p,pos_grammar_00e65f8,,,
334,334,ffffca20-8234-47c0-ad5c-8f68a3c5867e,val,are you a dude talking to me?,p,pos_grammar_00e65f8,,,
335,335,0292c493-3b7b-4e64-8f45-08f083c0bae5,val,are you sure you're a live person not a robot?,p,pos_grammar_00e65f8,,,
336,336,db37fe6d-ee39-4b54-9039-4595a22d3768,val,i really hate to texting with real people. are you one,p,pos_grammar_00e65f8,,,
337,337,4ca0a2b5-6f72-48ca-9016-5e8f5149e617,val,i need help with some difficult things. is this a real person?,p,pos_grammar_00e65f8,,,
338,338,7454ffd3-4259-46ff-90ad-0d6caf7ba33d,val,are you even an actual person,p,pos_grammar_00e65f8,,,
339,339,3e950d25-05c4-4297-a939-89900bc44d40,val,can you tell me whether you are a person!?,p,pos_grammar_00e65f8,,,
340,340,1edec609-db8d-4751-a20b-467cfb76bf58,val,you sound robotic. am i chatting with a robot or a human right now?,p,pos_grammar_00e65f8,,,
341,341,44428a91-18f1-4dfc-9193-8d82a7e74658,val,are you a human too?,p,pos_grammar_00e65f8,,,
342,342,ff06ab65-8b3c-40a7-a170-61d1b835b755,val,am i speaking to a real person right now?,p,pos_grammar_00e65f8,,,
343,343,dac18c7b-099a-4f60-8974-d3f5e59b95f6,val,can you tell me whether you are a human? no offence meant.,p,pos_grammar_00e65f8,,,
344,344,9d1aba61-1357-4291-b56b-9d902859717a,val,"hello,is this just a robot or a living person?",p,pos_grammar_00e65f8,,,
345,345,74dfd53b-cc6e-4806-84a9-ddbc5e142603,val,can you tell me if you're a chatbot?,p,pos_grammar_00e65f8,,,
346,346,686abb18-a5c4-471c-864a-704b3fc37d66,val,can you tell me if you are an actual person?,p,pos_grammar_00e65f8,,,
347,347,6961654d-7334-4e1d-a50b-863a048afdd7,val,"that doesn't make any sense. human or robot, which are you?",p,pos_grammar_00e65f8,,,
348,348,b148ac54-04ef-434c-9732-9b1287bb8c24,val,"i just would love to clear up something, are you a machine?",p,pos_grammar_00e65f8,,,
349,349,f9e0541f-e5bf-41b6-b0d6-6cf6bcf15b7a,val,you're a human right?,p,pos_grammar_00e65f8,,,
350,350,3c1fe3e7-b2f1-4829-b8fa-c49ce933ce8c,val,are you a real live person?,p,pos_grammar_00e65f8,,,
351,351,4faa602a-84ff-474f-8790-2ab1a8b489f5,val,are you a person talking with me?,p,pos_grammar_00e65f8,,,
352,352,743e95be-d238-430e-bbbb-ca244c759fe5,val,i need help with some difficult things. is this a real actual person?,p,pos_grammar_00e65f8,,,
353,353,8ca61b9c-e8f1-406c-b09e-b510a21f1ea6,val,are you a chatbot speaking with me?,p,pos_grammar_00e65f8,,,
354,354,52d28818-246e-4ab8-8ae4-89a0b0e5a127,val,am i texting with a digital assistant right now?,p,pos_grammar_00e65f8,,,
355,355,e853a5f7-c320-4910-ab1e-79d770ae5ae6,val,i like to talking to human beings. are you one?,p,pos_grammar_00e65f8,,,
356,356,482b83fa-9812-4375-ace9-99ca42aa2f83,val,am i talking to a person or a chatbot?,p,pos_grammar_00e65f8,,,
357,357,c89c2159-4c8f-42a1-8596-d5b99de932fa,val,am i talking to a robot,p,pos_grammar_00e65f8,,,
358,358,c9e51845-0cfb-4416-9d7a-8d8cba895b81,val,are you really a dude?,p,pos_grammar_00e65f8,,,
359,359,bdde96e1-9c60-4712-9f07-4e8f56099f2f,val,r u a chatbot!?,p,pos_grammar_00e65f8,,,
360,360,e654c700-91a0-4690-836a-36e41de37e40,val,are you an actual live person too i do not do anything i do not want to.,p,pos_grammar_00e65f8,,,
361,361,17d25c94-682a-4c9c-8a98-45774c02d4a7,val,are you sure you're a person? not a digital assistant,p,pos_grammar_00e65f8,,,
362,362,026c47fc-3e60-44d6-92f5-6794ddccf1fc,val,am i talking to a real live person?,p,pos_grammar_00e65f8,,,
363,363,aac7b0c5-0250-45c9-9a1e-d63031839c18,val,am i talking to an actual person,p,pos_grammar_00e65f8,,,
364,364,9b187ae3-e0cd-4123-830f-ea448f69803c,val,am i talking to an actual human being right now?,p,pos_grammar_00e65f8,,,
365,365,e502e28a-4cc4-48b7-a122-5b387f8ec97f,val,am i talking to a human,p,pos_grammar_00e65f8,,,
366,366,b5e726a3-fdde-4b10-9688-0ad423c06bbd,val,can you tell me whether you are a human being or a chatbot?,p,pos_grammar_00e65f8,,,
367,367,901883fc-ebae-48b4-b44f-d6dd46216375,val,i can't tell exactly who your are. am i talking to a human??,p,pos_grammar_00e65f8,,,
368,368,1e98bd30-0577-4081-b310-90020490b054,val,are you actually a chatbot? that didn't mkea sense,p,pos_grammar_00e65f8,,,
369,369,f7986119-414f-4897-bc87-8e5038e7f90a,val,are you a boy texting with me?,p,pos_grammar_00e65f8,,,
370,370,5a64d6fc-3813-4f8f-a145-d7a95ffb2698,val,r u a chatbot,p,pos_grammar_00e65f8,,,
371,371,39134882-33f7-42f8-aac6-da8485af397d,val,am i speaking to an chatbot right now?,p,pos_grammar_00e65f8,,,
372,372,ce683bce-d394-47f8-bf45-5a2624ac0dbc,val,is this a person i am talking too?,p,pos_grammar_00e65f8,,,
373,373,aa8ce67a-e4d4-41a2-bbaf-d6fcd370d493,val,are you really a real human?,p,pos_grammar_00e65f8,,,
374,374,fee090ff-d090-497c-a00a-44afad855c44,val,is this an robot i am talking to?,p,pos_grammar_00e65f8,,,
375,375,7dd3e7d3-6c74-4bd3-b0b8-2a425b389247,val,you're an actual live person right?,p,pos_grammar_00e65f8,,,
376,376,dce36a4c-8179-4d09-9790-bf72f060e2ce,val,are you really a guy,p,pos_grammar_00e65f8,,,
377,377,a586b680-574f-422c-bf81-675e19c83fab,val,is this even a human being on the phone,p,pos_grammar_00e65f8,,,
378,378,c3e3c91c-9a53-43fd-884c-c180eb4e7475,val,are you a real person texting with me?,p,pos_grammar_00e65f8,,,
379,379,4f7c30b7-20d3-4300-9a2f-0f0cf47c6feb,val,are you actually a live person?,p,pos_grammar_00e65f8,,,
380,380,3cac4e16-d2a4-4a93-ab45-e6d7b8eb7ba1,val,can you tell me whether you are a real life person?,p,pos_grammar_00e65f8,,,
381,381,94c0dd5a-480d-4466-9bb9-7a5649f33b65,val,am i talking to a human or a chatbot?,p,pos_grammar_00e65f8,,,
382,382,7ab47862-3500-463c-8701-fcbc2d26eef1,val,"are you just a robot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
383,383,f82ffc5a-ba03-42a2-897f-8260aae3099c,val,"what, wtf is this a robot",p,pos_grammar_00e65f8,,,
384,384,499b23fb-19fd-47c7-ab22-e3392c2a5ad0,val,can you tell me if you are an actual living person?,p,pos_grammar_00e65f8,,,
385,385,be0797c1-27c9-4b2f-b322-bc005520271c,val,are you a girl,p,pos_grammar_00e65f8,,,
386,386,01cf8103-517b-4834-9167-23ed3f35eaeb,val,are you a robot? no offence meant,p,pos_grammar_00e65f8,,,
387,387,95c1379f-dbaa-4053-8565-420b51fbf312,val,am i speaking to a digital assistant?,p,pos_grammar_00e65f8,,,
388,388,a9fb3262-50af-4bb6-94a7-88fa3d224f4b,val,can you tell me if you are actually a human that didn't make sense,p,pos_grammar_00e65f8,,,
389,389,5bec3be7-8e8d-49ff-9e7e-d8ba1a76a4f4,val,you're a dude right?,p,pos_grammar_00e65f8,,,
390,390,79d45229-8520-474f-a98c-0658c9297587,val,are you a human being,p,pos_grammar_00e65f8,,,
391,391,ac3ee3dc-ab4f-4190-a302-b57dc653dc09,val,are you a person or are you a bot of some sort,p,pos_grammar_00e65f8,,,
392,392,00135aea-49e7-4836-935e-14cdde8e0eaa,val,i need help with some difficult things. is this a chatbot or a real life person?,p,pos_grammar_00e65f8,,,
393,393,6920dea3-0928-4997-90c5-617d905819a6,val,am i chatting with a chatbot or an actual live person right now?,p,pos_grammar_00e65f8,,,
394,394,18c97d47-7513-4356-bdb7-9beaf17fc107,val,can you tell me if you are an woman?,p,pos_grammar_00e65f8,,,
395,395,a32db249-54e1-42f6-affa-7d05848a41fd,val,are you sure you're a human not a robot,p,pos_grammar_00e65f8,,,
396,396,a94ca6ea-0ebd-40ae-856b-cdd82ce8f6a2,val,can you tell me if you are human?,p,pos_grammar_00e65f8,,,
397,397,96d3bf1e-466e-4308-948a-f0a6378df596,val,i don't believe you are an actual person or a robot?,p,pos_grammar_00e65f8,,,
398,398,d6067bcb-6428-48e4-b27c-7cd66be2b20e,val,i hate to talking to people. are you one?,p,pos_grammar_00e65f8,,,
399,399,1892d2d9-c355-411e-a91a-f57903b89120,val,are you a real actual person or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
400,400,c23f2689-0d83-4db9-9f03-4679b33fa639,val,can you tell me if your a robot?,p,pos_grammar_00e65f8,,,
401,401,e3c1c3a0-b170-4590-a4d0-7c376922c901,val,are you a robot or a person?,p,pos_grammar_00e65f8,,,
402,402,deec9e1f-1cf3-47f5-a7df-9c634ce9c97a,val,that sounds out of the discussion. am i talking to a dude?,p,pos_grammar_00e65f8,,,
403,403,28e0ebc4-0c2f-4b67-90b5-c63bbfb8f1ce,val,please tell me you are a guy,p,pos_grammar_00e65f8,,,
404,404,13bd6f96-d2cc-4684-937d-3b8e9d922f69,val,"why do i get the feeling that you are not being true to me, are you a chatbot",p,pos_grammar_00e65f8,,,
405,405,75caf208-d73d-4957-bd5e-266bb452cce5,val,"hello,is this a chatbot or a human being?",p,pos_grammar_00e65f8,,,
406,406,1b92ca95-c816-47a7-a9dd-879254a5371e,val,"no, that's not what i mean! are you really a chatbot?",p,pos_grammar_00e65f8,,,
407,407,57750027-9c3f-4cb7-b310-6992a405f8e9,val,"okay, are you a real person",p,pos_grammar_00e65f8,,,
