,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
214,214,507dab2b-d378-41a9-9808-ba981034f0e2,test,is htis a chatbot i am talking to?,p,pos_grammar_00e65f8,,,
215,215,c98515b8-ce08-4da7-84ca-47b3b8fa20a0,test,can you tell me if you are a real life person?,p,pos_grammar_00e65f8,,,
216,216,0413ab63-afab-4f18-a9c4-0964aaf557e6,test,please don't. are you human,p,pos_grammar_00e65f8,,,
217,217,811a03a6-6fd5-4f29-984f-40e01f099f6a,test,is this even a real human being on the phone?,p,pos_grammar_00e65f8,,,
218,218,f793a0fb-c4e0-4768-919d-ce7594288faa,test,is this an robot that i am texting with?,p,pos_grammar_00e65f8,,,
219,219,ff8872b5-7192-4a45-82f5-0cf867eeb823,test,"i hope you do not mind me asking, but are you a lady?",p,pos_grammar_00e65f8,,,
220,220,dbe2b52e-6b17-402d-861e-f40659a3e562,test,are you really alive or a chatbot?,p,pos_grammar_00e65f8,,,
221,221,51999b24-e2c0-4bef-94c6-9691f8dae7fc,test,"who am i chatting with, a girl or a chat bot?",p,pos_grammar_00e65f8,,,
222,222,1a52e5b7-23b0-4fda-9c40-b8158cacb29c,test,aren't you a robot???,p,pos_grammar_00e65f8,,,
223,223,80ba265b-99bb-4d42-bd61-41149b43ed8d,test,am i talking to a chatbot!?,p,pos_grammar_00e65f8,,,
224,224,44ecb3ee-2db0-4df2-a599-212d695de525,test,am i chatting to a real actual person or to chatbot?,p,pos_grammar_00e65f8,,,
225,225,20f6f0a1-7819-4265-8842-8987f8029fc3,test,"who am i chatting with,a human or a chatbot?",p,pos_grammar_00e65f8,,,
226,226,40aef496-0b96-43b2-8d4b-57303e0e5d0e,test,am i texting with a robot?,p,pos_grammar_00e65f8,,,
227,227,8d8b60d6-4eac-4b79-8374-2ad96ff42c32,test,are you a chatbot because you sound like a robot,p,pos_grammar_00e65f8,,,
228,228,45f08bc2-f5b5-4cc5-9bfb-389f2ba12e87,test,are you a real human being?,p,pos_grammar_00e65f8,,,
229,229,f15317be-00b2-4c37-92fa-61fff385bb99,test,why are you not understanding what i am saying? is this even an actual human on the phone?,p,pos_grammar_00e65f8,,,
230,230,1b015da3-15c4-492e-a182-7510c3113ca5,test,"i hope you do not mind me asking, but are you a robot",p,pos_grammar_00e65f8,,,
231,231,8e447399-82d1-4648-b78e-fe0ed6c315c6,test,is this a chat bot or are you an actual human being?,p,pos_grammar_00e65f8,,,
232,232,13425de5-97ae-400d-8864-1483c5796bac,test,please can you tell if you a real human being?,p,pos_grammar_00e65f8,,,
233,233,e96e30d4-cc31-4da5-920c-d4ccaf90ea92,test,are you really a computer thing,p,pos_grammar_00e65f8,,,
234,234,4e20d436-1c1c-426c-ad1d-f1f25c480f17,test,you ain't an actual person?,p,pos_grammar_00e65f8,,,
235,235,040107d8-06c5-4747-9268-3f3ae40b5996,test,are you a person? are you german?,p,pos_grammar_00e65f8,,,
236,236,90ec406b-d202-48f0-ade3-2246608b73ad,test,are you actually not a real person or a person?,p,pos_grammar_00e65f8,,,
237,237,e23ee091-5552-4f10-aeb6-245dab34d7e7,test,you are not an actual live person?,p,pos_grammar_00e65f8,,,
238,238,7f9313dc-f305-41a9-846c-200c5646cbf0,test,please can you tell if you a chatbot?,p,pos_grammar_00e65f8,,,
239,239,1183f751-b149-4854-9708-a7f8c30c136b,test,"i hope you do not mind me asking, but are you a chat bot or a person?",p,pos_grammar_00e65f8,,,
240,240,3cd6f9dd-5453-4e95-aace-a9484350495f,test,you are not a human?,p,pos_grammar_00e65f8,,,
241,241,090343b4-7839-4816-8aa5-8210e3feb593,test,am i speaking to an actual living person? it does not sound like it,p,pos_grammar_00e65f8,,,
242,242,bfe47918-d04b-4825-933e-a6711253ac5f,test,"who am i chatting with,a real human being or a robot",p,pos_grammar_00e65f8,,,
243,243,4271dafd-22f9-4889-bd49-07ae39c42b9c,test,are you a dude?,p,pos_grammar_00e65f8,,,
244,244,ecff7811-497e-4720-97a7-55aede8e48ce,test,is this a real live person i am talking to?,p,pos_grammar_00e65f8,,,
245,245,acecf53f-29d7-446b-98a1-85e493370aee,test,are you actually a guy?,p,pos_grammar_00e65f8,,,
246,246,efb89970-bfd2-4c4b-b27a-00eaa89bafd4,test,are you a german man,p,pos_grammar_00e65f8,,,
247,247,fa45fdfd-0cc1-47ca-a4e5-0640ce6e7706,test,am i talking to a robot or a human?,p,pos_grammar_00e65f8,,,
248,248,08e6983a-0e4c-452f-a319-7140bb5a7260,test,i hate to chat to a chatbot. are you one?,p,pos_grammar_00e65f8,,,
249,249,2919c562-abd8-4a22-b005-dcfbdf85f9ed,test,are you a live person?,p,pos_grammar_00e65f8,,,
250,250,bba34d22-d9e2-4d91-a6a8-51ba1bb00d3e,test,is this a chat bot i am talking to?,p,pos_grammar_00e65f8,,,
251,251,1c629599-d0be-4381-9fb5-b80028441ac0,test,i really hate to chat to a program. are you one,p,pos_grammar_00e65f8,,,
252,252,a05deb9c-7e30-4fc3-8fb9-9aa6cef76f92,test,am i chatting with an actual human?,p,pos_grammar_00e65f8,,,
253,253,0ee210b4-484e-440a-88da-e8b8b6aa57b3,test,am i speaking to a chatbot or a person?,p,pos_grammar_00e65f8,,,
254,254,3079fb33-37e7-4fd4-8e82-1a34e1dc0018,test,are you a real person?,p,pos_grammar_00e65f8,,,
255,255,f4273e1e-fc9c-4b98-b3ed-c6c64b17aee2,test,are you even a real life human,p,pos_grammar_00e65f8,,,
256,256,d33882d6-aa94-4ea6-b7c1-5831c7140084,test,is this a chatbot that i am speaking with?,p,pos_grammar_00e65f8,,,
257,257,9f7ccbda-a61a-4c27-90d8-b41b18f061fc,test,i love to chat to a chatbot. are you one?,p,pos_grammar_00e65f8,,,
258,258,73f5badb-4581-4ed7-b96d-035b79a4f902,test,is this even a person on the phone,p,pos_grammar_00e65f8,,,
259,259,c4a6c167-9cf8-42da-8660-c5989203bca4,test,is this a chat bot that i am chatting with?,p,pos_grammar_00e65f8,,,
260,260,dfaf49a6-084a-483f-9788-7bae846a8cbd,test,are you human??,p,pos_grammar_00e65f8,,,
261,261,aaefa479-35b9-4efc-8bf2-53313f2d33f5,test,are you actually a robot?,p,pos_grammar_00e65f8,,,
262,262,2834768d-5251-4238-84cd-637b75d4ff04,test,"who am i chatting with,a person or a robot",p,pos_grammar_00e65f8,,,
263,263,c4244391-402f-4784-b7ab-550c516a5ec8,test,are you a real actual person or something else?,p,pos_grammar_00e65f8,,,
264,264,0fb8fee9-e082-48c7-a276-8f2364786ad5,test,am i talking to a program,p,pos_grammar_00e65f8,,,
265,265,0d66d34a-6308-4971-ad26-e60ed3241057,test,am i talking to a robot or a real actual person,p,pos_grammar_00e65f8,,,
266,266,2ef0cd6f-a126-4710-8dd0-bc5e583a340c,test,please let me know if you are a virtual assistant.,p,pos_grammar_00e65f8,,,
267,267,0bcbecce-13ce-478d-b607-8425f0cd099a,test,are you human!?,p,pos_grammar_00e65f8,,,
268,268,ca757b26-4b83-4cfe-abfc-5f958bbd55b8,test,i hate to chat to not a real person. are you one?,p,pos_grammar_00e65f8,,,
269,269,ae3f4ee2-159e-4068-a8c2-6bb8c1d8e6a0,test,"i hope you do not mind me asking, but are you a chatbot?",p,pos_grammar_00e65f8,,,
270,270,2fdc2f0c-e474-4bd8-b68d-cf8f1e657e5e,test,are you actually a living person?,p,pos_grammar_00e65f8,,,
271,271,0478ec89-f2ae-4f33-b61a-d8109ba2f4d5,test,can you tell me if you are a lady?,p,pos_grammar_00e65f8,,,
272,272,1e773dc1-ff14-4ad1-817f-a8a06e2456d3,test,aren't you a chat bot???,p,pos_grammar_00e65f8,,,
273,273,e3ff95e2-51c6-4cd6-9cbf-c88f03c673f4,test,"are u a robot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
274,274,0bb3fb60-5228-4b73-a222-f9f3d7152436,test,are you really a living person?,p,pos_grammar_00e65f8,,,
275,275,c6206b0f-dac7-41c0-8db3-bff5f95d7497,test,are you a lady or something esle?,p,pos_grammar_00e65f8,,,
276,276,a348d1f7-a17a-4c06-a0ff-6051d651ac5b,test,is this a chat bot or are you an actual live person,p,pos_grammar_00e65f8,,,
277,277,95827e20-6316-4f38-bc6d-8564bb73bdf6,test,can you tell me if you are a real actual person?,p,pos_grammar_00e65f8,,,
278,278,569a5e9d-9716-4933-b615-d2c845a75378,test,are you a human being?,p,pos_grammar_00e65f8,,,
279,279,57780158-f1a9-45eb-96ee-4b7b11d07ada,test,are you really a real life human?,p,pos_grammar_00e65f8,,,
280,280,ac2fd6c1-0874-4ea6-b8a2-00a88d4031b0,test,you're a woman right?,p,pos_grammar_00e65f8,,,
281,281,aff4a333-8425-4b93-ac58-cdbf30e11427,test,is htis a real person that i am texting with?,p,pos_grammar_00e65f8,,,
282,282,36fa3f14-c4cd-4660-9d35-d904a0669a20,test,are you a real human or something else,p,pos_grammar_00e65f8,,,
283,283,5f2b3770-1dda-486d-991f-ac79365c021c,test,please can you tell if you actually a human,p,pos_grammar_00e65f8,,,
284,284,5f265182-6b23-49ba-b626-fe21e5a3ec75,test,you're a computer thing right?,p,pos_grammar_00e65f8,,,
285,285,6e4aa0f1-e5d7-429a-9713-effdfb74a196,test,are you a chat bot because you are just repeating yourself?,p,pos_grammar_00e65f8,,,
286,286,97f94f98-603c-4b8c-bdca-46939e884992,test,am i chatting with a person?,p,pos_grammar_00e65f8,,,
287,287,22fc10d3-3a87-4669-b745-bc894fa2a59b,test,please can you tell if you a human? 😂,p,pos_grammar_00e65f8,,,
288,288,a56a1157-9c3f-40c6-8419-6bbfcacf7ed2,test,"who am i chatting with, a person or a robot?",p,pos_grammar_00e65f8,,,
289,289,68370d1a-56e5-4af1-8d7b-a20c923c92d1,test,are you a real life human or a robot,p,pos_grammar_00e65f8,,,
290,290,40dcb880-7fc7-438e-bf99-ec6b1795fd9f,test,am i talking to a person,p,pos_grammar_00e65f8,,,
291,291,cd7d2404-a7c6-4f36-8e68-0c6a89bc61b5,test,are you even a real actual person,p,pos_grammar_00e65f8,,,
292,292,e8e12d11-651a-4dd7-940c-80721abe84bf,test,is this not a real person i am talking to,p,pos_grammar_00e65f8,,,
293,293,21951a32-621c-4098-bd80-8690684d7943,test,i think you are a chatbot?,p,pos_grammar_00e65f8,,,
294,294,337f4226-d5fb-4610-9b47-145f7663436c,test,please can you ell if you a human?,p,pos_grammar_00e65f8,,,
295,295,db1dac5f-8dc9-475b-bb33-ba0fde5fcc8e,test,are you an robot?,p,pos_grammar_00e65f8,,,
296,296,55c68da7-ee93-4871-9d61-b9df2ba1d5ea,test,can you tell me whether you are a woman or a chat bot? you do not sound too real,p,pos_grammar_00e65f8,,,
297,297,ec66630f-eb66-4607-9ffd-8bf21cea69e2,test,am i speaking to a robot????,p,pos_grammar_00e65f8,,,
298,298,f16b65d7-e855-4e88-b7f4-f3e2449dedb4,test,i absolutely hate to talk to a chatbot. are you one?,p,pos_grammar_00e65f8,,,
299,299,67ae0c41-a8bd-4f05-b8ed-b52b88527382,test,are you not a real person because you sound like a robot?,p,pos_grammar_00e65f8,,,
300,300,8328441c-e0e8-4b64-baf8-413eff775261,test,please let me know if you are a computer thing.,p,pos_grammar_00e65f8,,,
301,301,4fc54755-0441-4322-9572-09b88fe943b8,test,"who am i chatting with, a human or a chatbot?",p,pos_grammar_00e65f8,,,
302,302,47db6934-8322-4b78-8aea-eedb489325c0,test,no? are you a human? how old are you?,p,pos_grammar_00e65f8,,,
303,303,affde585-5fbf-4d7a-9ff4-0e33c8f79ee6,test,please can you tell if you a robot??,p,pos_grammar_00e65f8,,,
304,304,ae23ac9e-28f0-4ff4-bead-7a22075f676c,test,is this even a real life human on the phone?,p,pos_grammar_00e65f8,,,
305,305,0bee463a-09bb-4404-a286-aa3700009653,test,"that sounds out of the discussion.
am i talking to actually a human?",p,pos_grammar_00e65f8,,,
306,306,264903b9-bb43-43ca-b13b-54c8c719b18a,test,"who am i chatting with, a human or not a real person? you do not sound too real",p,pos_grammar_00e65f8,,,
307,307,a72c8813-84ad-4233-8e35-b0d414e3df3a,test,am i talking to an chat bot?,p,pos_grammar_00e65f8,,,
308,308,8016ef26-44ab-4cd3-97d6-feae12f64761,test,is this a chatbot or are you a person,p,pos_grammar_00e65f8,,,
309,309,9055c0b1-6b0d-43e1-a998-7096d86a1927,test,are you a person or a chatbot,p,pos_grammar_00e65f8,,,
310,310,89a9ca01-1235-4d60-8231-44b26a9ac484,test,am i talking to a robot? no offence meant.,p,pos_grammar_00e65f8,,,
311,311,cb7c17d1-db30-4900-8e1e-93f0aa1429c0,test,is this a chat bot i am talking too,p,pos_grammar_00e65f8,,,
312,312,d667dfc8-9a27-4a4a-8543-a42d1270d0d6,test,"are you a chat bot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
313,313,c94e80cb-b274-40bc-94ab-bb40b391b1d9,test,is this a girl that i am texting with?,p,pos_grammar_00e65f8,,,
314,314,e5be080b-e910-45a2-80c4-3a67f5785f92,test,can you tell me if your a human,p,pos_grammar_00e65f8,,,
315,315,47bf50e5-0df1-453e-a091-056084ac76a8,test,are you a woman or something else?,p,pos_grammar_00e65f8,,,
316,316,382a822f-19fc-4f2a-b7cd-947fb4bdf175,test,are you are you a robot,p,pos_grammar_00e65f8,,,
317,317,b34941bf-951e-4204-8899-2bab4a9ad6cc,test,i hate chatting with a robot. are you one?,p,pos_grammar_00e65f8,,,
318,318,a5dad735-cb20-40ef-9e98-a944a0e13320,test,am i speaking with a chatbot? that didn't make sense,p,pos_grammar_00e65f8,,,
319,319,129c2fc8-ca06-4a93-8891-5f2e3b495aca,test,am i chatting to a person? it does not sound like it,p,pos_grammar_00e65f8,,,
320,320,4da9cf29-9754-4c75-8e43-4b5618648dc5,test,am i texting to a guy or to a chatbot?,p,pos_grammar_00e65f8,,,
321,321,372b88cd-bc65-4805-b87e-0f0082754029,test,are you a real life person or something else,p,pos_grammar_00e65f8,,,
322,322,6d19b872-27a9-4da5-9a0e-e3ea23c95c99,test,am i chatting with a robot?,p,pos_grammar_00e65f8,,,
323,323,ff9eb237-1db4-4314-bbba-14dde10fa4ac,test,aren't you a man?,p,pos_grammar_00e65f8,,,
324,324,9f36eb46-dec2-4a35-9ee1-55fa54682f0e,test,are you a person or something else,p,pos_grammar_00e65f8,,,
325,325,64d3e695-e4be-4a66-a96c-e8fcc324f923,test,"i hope you don't mind me asking, but are you a chat bot?",p,pos_grammar_00e65f8,,,
326,326,6cd96cf5-0058-4b53-9c70-ead0fc90bd3d,test,can you tell me whether you are a chatbot,p,pos_grammar_00e65f8,,,
327,327,2af5a1c2-5dd2-4909-b031-4ee3585085ea,test,are you human,p,pos_grammar_00e65f8,,,
328,328,7ed29ebb-53eb-42f0-9862-371f3518fa5d,test,am i speaking to a guy?,p,pos_grammar_00e65f8,,,
329,329,a4bcf127-13ab-43e4-a22c-624e574392ec,test,can you tell me whether you are a real human?,p,pos_grammar_00e65f8,,,
330,330,1c442763-a505-4c05-80df-23634a0f0f6a,test,are you actually a real actual person?,p,pos_grammar_00e65f8,,,
331,331,4bba2f6a-6317-449c-a813-1273f8e83df2,test,is this a person that i am talking with?,p,pos_grammar_00e65f8,,,
332,332,534d997f-c8e1-4f2d-91f9-f91d4a8960e5,test,can you tell me whether you are a robot no offence meant.,p,pos_grammar_00e65f8,,,
333,333,36842334-1fbe-4615-9d49-ed55ded036b5,test,you are definitely not an actual live person?,p,pos_grammar_00e65f8,,,
334,334,512978d4-7579-4592-98bf-f7bb032d6db8,test,am i talkin to a chat bot?,p,pos_grammar_00e65f8,,,
335,335,1b6fa0c4-7185-4531-ba70-46b441e45c99,test,"who am i chatting with, an actual human being or a chat bot",p,pos_grammar_00e65f8,,,
336,336,460207e8-58b9-41e1-84fc-8905313defd3,test,are you a person? are you indian?,p,pos_grammar_00e65f8,,,
337,337,744e561b-8dab-4262-a0d1-8536e836bbcc,test,are you a real human or something else?,p,pos_grammar_00e65f8,,,
338,338,be48d932-294d-4983-82ab-6ac2c3badf3d,test,are you a chatbot are you german?,p,pos_grammar_00e65f8,,,
339,339,fdd4b7dc-ad24-4624-98f0-7f36ffcb9d25,test,can you tell me whether you are an actual human,p,pos_grammar_00e65f8,,,
340,340,0495c670-581e-47c6-9a95-5141d414ffe4,test,you're a robot or a real human right,p,pos_grammar_00e65f8,,,
341,341,a295ccc3-14b1-4a43-af13-bd1fa52e4258,test,aren't you an actual person?,p,pos_grammar_00e65f8,,,
342,342,b6a88d72-4327-4a1f-9ad9-2789d6aeb473,test,please let me know if you are not a real person.,p,pos_grammar_00e65f8,,,
343,343,9ce992b6-8db6-43f0-bba9-b1ec4ab0c316,test,aren't you an actual living person?,p,pos_grammar_00e65f8,,,
344,344,eeae183d-4018-4419-9206-1a50dd3fa7d7,test,you're a chat bot right?,p,pos_grammar_00e65f8,,,
345,345,c27101c4-f06f-4615-9d9b-0b9f279e089e,test,am i chatting with a real person,p,pos_grammar_00e65f8,,,
346,346,20463b0c-764c-4855-84ae-74067ab358c8,test,can you tell me whether you are a person,p,pos_grammar_00e65f8,,,
347,347,aa0cab8a-abd2-4c92-bf67-799f32b7973d,test,"who am i chatting witht, a human or a chatbot?",p,pos_grammar_00e65f8,,,
348,348,096d23f5-db45-489d-a984-73052b7c2e32,test,is this a chatbot or are you a real actual person?,p,pos_grammar_00e65f8,,,
349,349,da2e94a2-d567-44c2-905a-5dbcc2d65aa2,test,i think you are a person?,p,pos_grammar_00e65f8,,,
350,350,18ccdcdb-f5d3-4b1d-92e7-1b4562c12d9c,test,aren't you a girl?,p,pos_grammar_00e65f8,,,
351,351,2fb7b19b-28c8-41c6-acf1-f1716be0d4b4,test,am i chatting to a human being or to a robot?,p,pos_grammar_00e65f8,,,
352,352,43e1f722-cfc4-45aa-94d2-5e196e7b74e1,test,am i texting wtih a robot?,p,pos_grammar_00e65f8,,,
353,353,43185549-99fd-4ea1-ab43-d8a69b1c0090,test,can you tell me whether you are an person,p,pos_grammar_00e65f8,,,
354,354,a991e89c-0839-4fdc-93d9-82cd9dd7374e,test,"i hope you do not mind me asking, but are you a robot?",p,pos_grammar_00e65f8,,,
355,355,831bc546-56fa-4380-9c1a-19d5db60a3bc,test,please can you tell if you a program?,p,pos_grammar_00e65f8,,,
356,356,a58b5f04-a015-42ad-89eb-94cd64e8ea5e,test,are you a living person?,p,pos_grammar_00e65f8,,,
357,357,9155d43e-5748-4a5d-8d6e-20fc9fa9d7b1,test,"who am i chatting with, a real person or a chatbot",p,pos_grammar_00e65f8,,,
358,358,b68c3e65-fec5-4a35-9c04-206e242040dd,test,are you a chat bot because you sound like a chat bot?,p,pos_grammar_00e65f8,,,
359,359,595b0073-6add-4a70-94ae-4f12dc648546,test,am i talking to a chat bot,p,pos_grammar_00e65f8,,,
360,360,b8db70df-ffad-4c89-a684-cd2618bad987,test,please can you tell if you an actual human being?,p,pos_grammar_00e65f8,,,
361,361,9662ff2f-5e86-44d0-90e8-f110b6bb9cbf,test,are you actually a human being?,p,pos_grammar_00e65f8,,,
362,362,12daf533-b182-489e-b426-9574a6809c15,test,are you rly a human being?,p,pos_grammar_00e65f8,,,
363,363,1114d743-be72-42db-b8ba-cf55a96f40ad,test,am i speaking to a chatbot???,p,pos_grammar_00e65f8,,,
364,364,75620979-8edb-4cc3-914d-90a080987f1b,test,you're a robot right,p,pos_grammar_00e65f8,,,
365,365,125e769b-8d98-45bf-a71e-4c024e4aed7d,test,"are you a chat bot, because thta didn't make any sense?",p,pos_grammar_00e65f8,,,
366,366,be87b40f-51b3-40ca-bb2e-12b2cbe0d83d,test,"yo, are you a robot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
367,367,c41b9931-332d-4236-88ac-49372d3b118f,test,"who am i chatting with, a dude or an robot?",p,pos_grammar_00e65f8,,,
368,368,aec17c47-c666-47ac-b918-63619ad719ab,test,no are you a person? how old are u?,p,pos_grammar_00e65f8,,,
369,369,a2943d14-e266-4d2b-a4a2-bf70fb8b19d4,test,are you an real actual person?,p,pos_grammar_00e65f8,,,
370,370,9b121903-334d-40ee-a4df-11319463f372,test,am i speaking to a rela actual person?,p,pos_grammar_00e65f8,,,
371,371,dfa37012-afad-4969-9de0-6c45b2a16baf,test,is this a woman that i am talking with,p,pos_grammar_00e65f8,,,
372,372,0315f0f5-a513-4872-aa62-7b6dbe73e231,test,are you not a real person because you sound like a chatbot,p,pos_grammar_00e65f8,,,
373,373,fed5e984-927b-4bd5-a640-93b68e55e2d6,test,am i speaking with a person?,p,pos_grammar_00e65f8,,,
374,374,7434a9ed-8329-4ebe-9cba-c6c7791ccc8e,test,am i speaking to chatbot?,p,pos_grammar_00e65f8,,,
375,375,6946ddcf-060d-45a4-b03c-d220c1ff906a,test,are you a a real person?,p,pos_grammar_00e65f8,,,
376,376,b0696b77-367e-4708-b4da-5b2cf77b7ee2,test,am i texting to actually a human? it does not sound like it,p,pos_grammar_00e65f8,,,
377,377,7ec7aad0-897d-43c5-b56f-f4ba0304c223,test,are you a program?,p,pos_grammar_00e65f8,,,
378,378,4d80591a-df15-4ba7-bdce-7cecdfe233bb,test,are you actually a program?,p,pos_grammar_00e65f8,,,
379,379,19d647c4-4062-4af4-bc87-b4891cdaf268,test,"who am i chatting with, a guy or a robot?",p,pos_grammar_00e65f8,,,
380,380,604dbe04-3e7b-423c-b61e-6232e20bcf5f,test,aren't you a chat bot?,p,pos_grammar_00e65f8,,,
381,381,cf2c5062-a293-42fa-b229-65215a8a2149,test,are you an animal person?,p,pos_grammar_00e65f8,,,
382,382,acc0d403-7514-4513-9a4c-205c1d7fa2dd,test,are you a real person,p,pos_grammar_00e65f8,,,
383,383,86a083ab-e4fb-44d9-a25b-c957f1c696e7,test,is this an actual human being that i am talking with?,p,pos_grammar_00e65f8,,,
384,384,0c5709d1-fada-46e9-a4ab-09c834909a00,test,aren't you a chat bot,p,pos_grammar_00e65f8,,,
385,385,85d187d2-0ac2-4036-84d5-c6b389d699f4,test,"you are repeating yourself, are you a chatbot because you are just repeating yourself?",p,pos_grammar_00e65f8,,,
386,386,93f39442-8635-4070-a489-46317501e6ac,test,you a human? you do not sound too real,p,pos_grammar_00e65f8,,,
387,387,050d46b0-322d-4a98-bc28-f9f0c72e0dbc,test,"who am i chatting with, a boy or a chat bot?",p,pos_grammar_00e65f8,,,
388,388,ecb77f9a-7612-49ca-b85a-5d07ea39fbc9,test,am i speaking with a human?,p,pos_grammar_00e65f8,,,
389,389,ded09934-1a61-4c5b-a137-353039d9d3a5,test,are you an actual human or something else?,p,pos_grammar_00e65f8,,,
390,390,cc0e3ca2-4809-49d2-838b-fdd00a2be033,test,am i talking to real life human? it does not sound like it,p,pos_grammar_00e65f8,,,
391,391,985b378b-36b8-469d-9a16-06652f11fce4,test,am i speaking to a person it does not sound like it,p,pos_grammar_00e65f8,,,
392,392,c02f75ea-55bd-4718-aaa8-bf939c07b3e3,test,are you even actually a human,p,pos_grammar_00e65f8,,,
393,393,a6ec796c-1375-40ac-a912-2e0f8893db8e,test,please can you tell if you a chatbot? 😂,p,pos_grammar_00e65f8,,,
394,394,1e5f0181-4e68-434e-8931-96a4317d319f,test,"who am i chatting with, a real live person or a robot?",p,pos_grammar_00e65f8,,,
395,395,6bfc2f98-70fe-41de-bd9a-71c98d33f605,test,are you actually a computer thing?,p,pos_grammar_00e65f8,,,
396,396,eb188e05-c999-4b75-bb65-5eb713b4c270,test,can you tell me if you are a man?,p,pos_grammar_00e65f8,,,
397,397,efe88532-7a66-47a9-8758-5b9904398797,test,are you really a human or a robot?,p,pos_grammar_00e65f8,,,
398,398,50903ff3-3de0-4f82-9e2d-0c4f1970616e,test,am i talking to a human? it does not sound like it,p,pos_grammar_00e65f8,,,
399,399,1de97c4f-cb60-4c57-b2aa-b1de53dd14bc,test,am i talking to a boy?,p,pos_grammar_00e65f8,,,
400,400,d1ae795f-1479-455b-8561-9925b934ea05,test,is this even an actual live person on thge phone?,p,pos_grammar_00e65f8,,,
401,401,a3130cf8-3b28-430b-9a38-c63c03a1ef57,test,i think you are not a real person?,p,pos_grammar_00e65f8,,,
402,402,f1e9dd2e-8cfc-4992-900b-5d8a97571928,test,are you a real life human or something else??,p,pos_grammar_00e65f8,,,
403,403,70e67d24-e467-483e-ae81-d50976ad712e,test,please can you tell if you an actual human?,p,pos_grammar_00e65f8,,,
404,404,0703f03f-af9d-45fa-9ca2-7fecc2fbe654,test,you're a robot or a humanbeing right?,p,pos_grammar_00e65f8,,,
405,405,7602b7f6-12fd-416b-bf5a-12f46ccbdf67,test,"you sounds like machine,  am i talking to a person? it does not sound like it",p,pos_grammar_00e65f8,,,
406,406,8cfc6a9a-7929-426e-b49d-f182450f3a7f,test,"who am i chatting with, a friendly person or a robot?",p,pos_grammar_00e65f8,,,
407,407,6c4aeb41-78a6-428c-a31b-e526aeacb69a,test,is this a chat bot or are you a real life person,p,pos_grammar_00e65f8,,,
